tf-idf,len,ner-total,postag-total,postag-N,postag-V,postag-A,topic_word_count,label
0.2734941990046429,3.367295829986474,4.0,18.0,7.0,9.0,2.0,11.0,0.0
0.2912137467672028,2.6390573296152584,1.0,10.0,4.0,6.0,0.0,0.0,0.0
0.29461352275499514,3.2188758248682006,5.0,12.0,7.0,5.0,0.0,5.0,0.0
0.2670800396805006,3.6375861597263857,4.0,22.0,9.0,12.0,1.0,7.0,0.0
0.2911911489246335,3.258096538021482,2.0,15.0,6.0,7.0,2.0,8.0,0.0
0.1914881106824211,2.302585092994046,1.0,5.0,2.0,1.0,2.0,3.0,0.0
0.23705589558283732,2.833213344056216,3.0,10.0,5.0,4.0,1.0,5.0,0.0
0.27366099598364424,2.995732273553991,2.0,13.0,7.0,5.0,1.0,4.0,0.0
0.29296288747266774,3.044522437723423,1.0,16.0,8.0,5.0,3.0,6.0,0.0
0.2437997882735595,2.4849066497880004,0.0,9.0,4.0,3.0,2.0,5.0,0.0
0.2974540818095471,3.091042453358316,1.0,15.0,9.0,4.0,2.0,4.0,0.0
0.3001718585060188,2.8903717578961645,2.0,8.0,5.0,1.0,2.0,3.0,0.0
0.3013907371563614,3.091042453358316,3.0,11.0,6.0,5.0,0.0,3.0,0.0
0.2169182577737922,2.302585092994046,2.0,7.0,2.0,4.0,1.0,0.0,0.0
0.3054442422181979,3.044522437723423,0.0,19.0,10.0,7.0,2.0,2.0,0.0
0.3054475363939398,3.4339872044851463,3.0,20.0,10.0,7.0,3.0,4.0,0.0
0.2755685385669092,2.70805020110221,1.0,11.0,8.0,2.0,1.0,6.0,0.0
0.2727918510160272,2.8903717578961645,3.0,11.0,7.0,4.0,0.0,2.0,0.0
0.2860092589589004,2.5649493574615367,0.0,7.0,5.0,2.0,0.0,2.0,0.0
0.1841954661260364,2.0794415416798357,1.0,4.0,2.0,1.0,1.0,2.0,0.0
0.27099349795919375,3.091042453358316,2.0,13.0,6.0,5.0,2.0,6.0,0.0
0.29115681451072917,3.367295829986474,3.0,19.0,6.0,8.0,5.0,7.0,0.0
0.2872011679556662,2.833213344056216,1.0,13.0,5.0,6.0,2.0,5.0,0.0
0.24410429540031237,2.4849066497880004,3.0,5.0,2.0,1.0,2.0,4.0,0.0
0.26093976991406087,2.6390573296152584,2.0,8.0,3.0,4.0,1.0,1.0,0.0
0.23712039314243624,2.302585092994046,2.0,5.0,4.0,1.0,0.0,3.0,0.0
0.2113052821934894,2.6390573296152584,2.0,9.0,5.0,4.0,0.0,4.0,0.0
0.24989918962293184,2.302585092994046,1.0,4.0,2.0,2.0,0.0,2.0,0.0
0.2686552142466909,2.70805020110221,0.0,10.0,4.0,6.0,0.0,4.0,0.0
0.13647043107169804,1.3862943611198906,2.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2867627571159611,2.995732273553991,4.0,11.0,6.0,4.0,1.0,4.0,0.0
0.30452614133536765,3.4339872044851463,2.0,20.0,10.0,9.0,1.0,5.0,0.0
0.28336568934846307,3.091042453358316,3.0,12.0,6.0,6.0,0.0,6.0,0.0
0.19246427753199694,2.5649493574615367,3.0,9.0,5.0,4.0,0.0,4.0,0.0
0.18918027377420824,2.4849066497880004,1.0,9.0,3.0,4.0,2.0,2.0,0.0
0.2962639162598408,3.1780538303479458,4.0,12.0,4.0,7.0,1.0,3.0,0.0
0.25016750449695463,2.3978952727983707,0.0,4.0,1.0,2.0,1.0,3.0,0.0
0.2959452700324694,3.367295829986474,3.0,16.0,7.0,8.0,1.0,6.0,0.0
0.2792092030373183,3.258096538021482,1.0,14.0,6.0,8.0,0.0,4.0,0.0
0.29658724329693126,3.091042453358316,0.0,15.0,6.0,7.0,2.0,7.0,0.0
0.22545381432019157,2.995732273553991,4.0,9.0,5.0,3.0,1.0,5.0,0.0
0.296180954693009,3.4339872044851463,1.0,21.0,7.0,9.0,5.0,4.0,0.0
0.2865655923088351,3.044522437723423,0.0,16.0,8.0,6.0,2.0,7.0,0.0
0.2673057577560665,2.3978952727983707,0.0,10.0,4.0,6.0,0.0,3.0,0.0
0.2822459651869937,3.1354942159291497,2.0,13.0,8.0,4.0,1.0,6.0,0.0
0.2192767826438419,2.833213344056216,2.0,9.0,6.0,2.0,1.0,2.0,0.0
0.263962346160585,3.7612001156935624,3.0,25.0,12.0,12.0,1.0,9.0,0.0
0.2532960340888649,2.3978952727983707,3.0,4.0,3.0,1.0,0.0,3.0,0.0
0.29463821754522973,2.772588722239781,2.0,8.0,4.0,3.0,1.0,2.0,0.0
0.3131532833001874,2.8903717578961645,3.0,10.0,6.0,4.0,0.0,3.0,0.0
0.28405449837827945,3.4011973816621555,4.0,13.0,7.0,4.0,2.0,7.0,0.0
0.29856766031453236,2.833213344056216,3.0,13.0,5.0,7.0,1.0,3.0,0.0
0.287658944095463,2.833213344056216,2.0,8.0,3.0,5.0,0.0,6.0,0.0
0.25195729267846045,3.5553480614894135,4.0,21.0,11.0,10.0,0.0,7.0,0.0
0.30010763725770734,2.70805020110221,3.0,11.0,5.0,5.0,1.0,1.0,0.0
0.3091527588345861,2.833213344056216,4.0,8.0,5.0,3.0,0.0,4.0,0.0
0.29601178507450043,3.258096538021482,2.0,13.0,6.0,7.0,0.0,5.0,0.0
0.2841461417875801,3.2188758248682006,6.0,10.0,4.0,6.0,0.0,5.0,0.0
0.1383269242244039,1.0986122886681098,2.0,1.0,0.0,1.0,0.0,0.0,0.0
0.28732060932756304,3.091042453358316,2.0,12.0,6.0,6.0,0.0,4.0,0.0
0.3036703647101733,2.70805020110221,2.0,6.0,4.0,2.0,0.0,3.0,0.0
0.287186347999817,2.9444389791664403,4.0,8.0,5.0,3.0,0.0,2.0,0.0
0.28037969200787694,3.332204510175204,6.0,11.0,5.0,6.0,0.0,5.0,0.0
0.24956955706108291,2.772588722239781,2.0,7.0,3.0,3.0,1.0,6.0,0.0
0.2802235429137435,3.4339872044851463,3.0,15.0,9.0,6.0,0.0,2.0,0.0
0.3001957749085256,2.8903717578961645,4.0,8.0,3.0,3.0,2.0,2.0,0.0
0.27180044100234013,3.5553480614894135,5.0,14.0,8.0,5.0,1.0,6.0,0.0
0.2962029220281749,2.772588722239781,2.0,9.0,3.0,5.0,1.0,3.0,0.0
0.31199195481688935,2.8903717578961645,3.0,9.0,4.0,4.0,1.0,7.0,0.0
0.2905070544159082,3.044522437723423,1.0,9.0,3.0,5.0,1.0,7.0,0.0
0.2658620115847069,2.6390573296152584,2.0,6.0,3.0,2.0,1.0,5.0,0.0
0.25078252314952293,2.70805020110221,2.0,9.0,3.0,3.0,3.0,6.0,0.0
0.1731008112212748,1.791759469228055,1.0,3.0,1.0,2.0,0.0,2.0,0.0
0.2730164724017062,3.5553480614894135,3.0,19.0,11.0,7.0,1.0,6.0,0.0
0.28236514985945427,2.772588722239781,2.0,8.0,6.0,2.0,0.0,2.0,0.0
0.21390222101976156,2.0794415416798357,2.0,5.0,3.0,1.0,1.0,2.0,0.0
0.1949036596943314,2.302585092994046,1.0,4.0,1.0,1.0,2.0,2.0,0.0
0.19791652258625833,1.791759469228055,1.0,3.0,1.0,2.0,0.0,0.0,0.0
0.2574139102806223,3.367295829986474,4.0,16.0,7.0,8.0,1.0,10.0,0.0
0.26664773171038275,3.6888794541139363,5.0,23.0,9.0,13.0,1.0,5.0,0.0
0.28346967320025096,3.367295829986474,5.0,16.0,10.0,3.0,3.0,6.0,0.0
0.2813569567525288,3.258096538021482,2.0,14.0,6.0,7.0,1.0,10.0,0.0
0.2908302904754062,3.367295829986474,3.0,13.0,7.0,6.0,0.0,5.0,0.0
0.21825362788981945,1.791759469228055,2.0,4.0,1.0,3.0,0.0,0.0,0.0
0.25095308576620845,3.9889840465642745,10.0,26.0,9.0,14.0,3.0,12.0,0.0
0.25795888234906195,2.6390573296152584,2.0,6.0,3.0,3.0,0.0,3.0,0.0
0.3016107616627071,2.9444389791664403,1.0,11.0,4.0,5.0,2.0,5.0,0.0
0.28541136273319123,3.091042453358316,3.0,10.0,6.0,3.0,1.0,6.0,0.0
0.2818324904560057,3.1780538303479458,3.0,12.0,5.0,6.0,1.0,5.0,0.0
0.2917938444162784,3.1780538303479458,2.0,12.0,5.0,5.0,2.0,6.0,0.0
0.2533263312603791,2.833213344056216,1.0,10.0,6.0,4.0,0.0,0.0,0.0
0.270019908012774,3.5263605246161616,3.0,17.0,10.0,7.0,0.0,8.0,0.0
0.30137322241565856,2.8903717578961645,2.0,13.0,6.0,5.0,2.0,7.0,0.0
0.29897103020378674,3.091042453358316,2.0,12.0,6.0,6.0,0.0,7.0,0.0
0.16638231118926505,2.5649493574615367,2.0,7.0,1.0,4.0,2.0,5.0,0.0
0.253725033386294,2.1972245773362196,1.0,6.0,3.0,2.0,1.0,3.0,0.0
0.2999826831119338,3.044522437723423,2.0,13.0,7.0,5.0,1.0,6.0,0.0
0.14103030756933438,1.791759469228055,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2601651198197482,2.3978952727983707,1.0,7.0,5.0,1.0,1.0,2.0,0.0
0.14057880604008952,2.0794415416798357,0.0,2.0,1.0,1.0,0.0,4.0,0.0
0.2830551616331324,3.1354942159291497,1.0,13.0,6.0,7.0,0.0,4.0,0.0
0.29823061414687696,2.995732273553991,3.0,11.0,4.0,6.0,1.0,5.0,0.0
0.1381025602347775,1.0986122886681098,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2550831333056691,2.4849066497880004,1.0,7.0,4.0,3.0,0.0,3.0,0.0
0.27676117938450595,2.4849066497880004,3.0,5.0,2.0,3.0,0.0,3.0,0.0
0.28245593531632907,3.4011973816621555,5.0,13.0,6.0,6.0,1.0,8.0,0.0
0.251723152434945,2.3978952727983707,1.0,5.0,1.0,3.0,1.0,3.0,0.0
0.2762866657100071,3.8066624897703196,6.0,24.0,13.0,9.0,2.0,12.0,0.0
0.2722084277747957,3.332204510175204,4.0,15.0,8.0,6.0,1.0,8.0,0.0
0.23960003359392723,2.772588722239781,2.0,10.0,2.0,5.0,3.0,4.0,0.0
0.26773888582241084,2.5649493574615367,4.0,4.0,2.0,1.0,1.0,0.0,0.0
0.29190899739740017,3.258096538021482,3.0,12.0,6.0,6.0,0.0,6.0,0.0
0.2365862718277894,3.044522437723423,2.0,10.0,5.0,3.0,2.0,4.0,0.0
0.2796277835502161,3.332204510175204,3.0,19.0,8.0,10.0,1.0,13.0,0.0
0.27354285149061897,3.295836866004329,3.0,13.0,7.0,6.0,0.0,6.0,0.0
0.2822949649198009,3.1780538303479458,4.0,14.0,7.0,7.0,0.0,6.0,0.0
0.30535257088561824,3.1780538303479458,3.0,13.0,7.0,6.0,0.0,5.0,0.0
0.29588574053796457,3.332204510175204,3.0,14.0,8.0,5.0,1.0,7.0,0.0
0.29486891197168175,3.4011973816621555,4.0,16.0,5.0,10.0,1.0,13.0,0.0
0.19684286010714222,1.791759469228055,0.0,4.0,1.0,2.0,1.0,2.0,0.0
0.2656654766343704,3.6635616461296463,5.0,19.0,10.0,8.0,1.0,8.0,0.0
0.302623158233974,2.9444389791664403,2.0,12.0,8.0,4.0,0.0,6.0,0.0
0.23265569310536133,2.6390573296152584,1.0,10.0,5.0,5.0,0.0,2.0,0.0
0.2516486180217109,3.8918202981106265,8.0,23.0,12.0,9.0,2.0,14.0,0.0
0.27781773889535155,3.4339872044851463,7.0,14.0,6.0,7.0,1.0,5.0,0.0
0.2718879429101385,3.4011973816621555,2.0,15.0,8.0,7.0,0.0,3.0,0.0
0.291263352656725,2.8903717578961645,2.0,9.0,3.0,5.0,1.0,4.0,0.0
0.2522659424700146,2.995732273553991,0.0,11.0,6.0,4.0,1.0,5.0,0.0
0.25860468938134584,3.7376696182833684,6.0,21.0,10.0,11.0,0.0,10.0,0.0
0.2943184663888489,3.091042453358316,2.0,11.0,6.0,4.0,1.0,5.0,0.0
0.3024501580093848,3.2188758248682006,2.0,13.0,5.0,8.0,0.0,5.0,0.0
0.2999655324170781,3.2188758248682006,1.0,13.0,4.0,9.0,0.0,7.0,0.0
0.18313030154060872,2.302585092994046,1.0,3.0,2.0,1.0,0.0,1.0,0.0
0.2792472804813294,3.044522437723423,2.0,7.0,5.0,2.0,0.0,3.0,0.0
0.30117731913054524,2.772588722239781,4.0,8.0,3.0,4.0,1.0,2.0,0.0
0.2669698864677941,3.5263605246161616,3.0,17.0,9.0,6.0,2.0,12.0,0.0
0.2999905226537951,2.833213344056216,2.0,9.0,2.0,6.0,1.0,3.0,0.0
0.29521509079240355,2.9444389791664403,2.0,10.0,6.0,4.0,0.0,2.0,0.0
0.28813965196249686,2.8903717578961645,1.0,12.0,5.0,6.0,1.0,4.0,0.0
0.29454498991349853,2.772588722239781,2.0,9.0,6.0,3.0,0.0,4.0,0.0
0.28912982659400754,3.1780538303479458,2.0,13.0,5.0,7.0,1.0,7.0,0.0
0.2836421641437514,3.4339872044851463,3.0,18.0,10.0,8.0,0.0,10.0,0.0
0.28735170891257866,3.367295829986474,2.0,14.0,6.0,6.0,2.0,11.0,0.0
0.26625834465721165,3.5553480614894135,2.0,20.0,11.0,7.0,2.0,11.0,0.0
0.23788269685745905,3.713572066704308,3.0,28.0,18.0,10.0,0.0,15.0,0.0
0.2740456431435687,3.332204510175204,2.0,19.0,8.0,11.0,0.0,10.0,0.0
0.25266766287672027,2.1972245773362196,2.0,4.0,3.0,1.0,0.0,4.0,0.0
0.29284355232970705,3.4339872044851463,2.0,13.0,6.0,4.0,3.0,9.0,0.0
0.26818984455422956,3.6109179126442243,1.0,23.0,12.0,11.0,0.0,14.0,0.0
0.24183348185404124,3.912023005428146,0.0,35.0,21.0,10.0,4.0,20.0,0.0
0.24205013834877803,4.0943445622221,4.0,36.0,24.0,10.0,2.0,25.0,0.0
0.28573072194963955,3.1354942159291497,0.0,18.0,10.0,6.0,2.0,14.0,0.0
0.2684466062184102,2.302585092994046,1.0,6.0,4.0,2.0,0.0,4.0,0.0
0.2919297933868878,3.091042453358316,0.0,15.0,8.0,5.0,2.0,12.0,0.0
0.24534420588251366,4.189654742026425,2.0,46.0,27.0,19.0,0.0,29.0,0.0
0.2528676700627487,2.9444389791664403,3.0,14.0,8.0,5.0,1.0,7.0,0.0
0.22359803025114763,4.2626798770413155,2.0,50.0,28.0,17.0,5.0,34.0,0.0
0.26262870684057094,3.58351893845611,3.0,20.0,11.0,9.0,0.0,11.0,0.0
0.2897468412184548,3.044522437723423,3.0,10.0,4.0,4.0,2.0,5.0,0.0
0.27147301395089984,3.258096538021482,2.0,20.0,13.0,7.0,0.0,9.0,0.0
0.2955257797469722,2.772588722239781,2.0,10.0,7.0,3.0,0.0,5.0,0.0
0.2333889030101047,2.0794415416798357,1.0,3.0,3.0,0.0,0.0,3.0,0.0
0.29284355232970705,3.4339872044851463,1.0,14.0,7.0,4.0,3.0,9.0,0.0
0.2692092079186075,3.367295829986474,2.0,20.0,9.0,11.0,0.0,12.0,0.0
0.24819922453528873,3.828641396489095,1.0,32.0,18.0,10.0,4.0,17.0,0.0
0.24554953283100361,3.970291913552122,4.0,32.0,21.0,9.0,2.0,24.0,0.0
0.28573072194963955,3.091042453358316,0.0,16.0,8.0,6.0,2.0,13.0,0.0
0.2684466062184102,2.302585092994046,1.0,6.0,4.0,2.0,0.0,4.0,0.0
0.2919297933868878,3.091042453358316,0.0,15.0,8.0,5.0,2.0,12.0,0.0
0.2555973958659939,3.9318256327243257,3.0,36.0,23.0,13.0,0.0,22.0,0.0
0.25475091054096916,2.302585092994046,1.0,6.0,4.0,2.0,0.0,5.0,0.0
0.25832124337296886,2.8903717578961645,3.0,12.0,6.0,5.0,1.0,6.0,0.0
0.271694903875807,3.4965075614664802,2.0,22.0,14.0,6.0,2.0,12.0,0.0
0.25023842825069104,3.58351893845611,2.0,25.0,14.0,8.0,3.0,22.0,0.0
0.26262870684057094,3.58351893845611,3.0,22.0,13.0,9.0,0.0,11.0,0.0
0.2836421641437514,3.4339872044851463,3.0,18.0,10.0,8.0,0.0,10.0,0.0
0.23788269685745905,3.713572066704308,2.0,29.0,19.0,10.0,0.0,15.0,0.0
0.23387846080999383,3.9318256327243257,3.0,32.0,19.0,10.0,3.0,19.0,0.0
0.24064498750231184,2.4849066497880004,0.0,7.0,4.0,2.0,1.0,4.0,0.0
0.23789868186813612,4.07753744390572,6.0,37.0,25.0,10.0,2.0,25.0,0.0
0.28573072194963955,3.1354942159291497,0.0,18.0,10.0,6.0,2.0,14.0,0.0
0.2863310031223697,2.302585092994046,1.0,6.0,4.0,2.0,0.0,4.0,0.0
0.2919297933868878,3.091042453358316,0.0,15.0,8.0,5.0,2.0,12.0,0.0
0.243573600709828,4.248495242049359,2.0,47.0,27.0,20.0,0.0,30.0,0.0
0.2528676700627487,2.9444389791664403,3.0,14.0,8.0,5.0,1.0,7.0,0.0
0.22359803025114763,4.2626798770413155,2.0,50.0,28.0,17.0,5.0,35.0,0.0
0.26262870684057094,3.58351893845611,3.0,20.0,11.0,9.0,0.0,11.0,0.0
0.27404546794395507,3.4339872044851463,4.0,17.0,10.0,7.0,0.0,10.0,0.0
0.24949259848072042,3.6109179126442243,4.0,22.0,12.0,10.0,0.0,13.0,0.0
0.2798283795673533,3.295836866004329,4.0,16.0,10.0,6.0,0.0,13.0,0.0
0.2716941652303247,3.367295829986474,2.0,19.0,9.0,9.0,1.0,11.0,0.0
0.29182021664628255,3.1354942159291497,3.0,14.0,8.0,6.0,0.0,7.0,0.0
0.29210680870961936,3.1780538303479458,2.0,15.0,8.0,6.0,1.0,8.0,0.0
0.2710652619254837,2.9444389791664403,1.0,12.0,5.0,6.0,1.0,8.0,0.0
0.2928895257084106,3.091042453358316,0.0,15.0,8.0,6.0,1.0,11.0,0.0
0.28547115333738515,2.6390573296152584,3.0,10.0,5.0,5.0,0.0,5.0,0.0
0.27674759017565687,3.044522437723423,2.0,12.0,8.0,3.0,1.0,10.0,0.0
0.22028571196498592,2.3978952727983707,1.0,6.0,3.0,3.0,0.0,2.0,0.0
0.2888614766345477,2.772588722239781,3.0,10.0,5.0,5.0,0.0,6.0,0.0
0.28931118642598064,3.4657359027997265,0.0,19.0,9.0,9.0,1.0,12.0,0.0
0.28154454872848755,3.5553480614894135,3.0,21.0,11.0,8.0,2.0,11.0,0.0
0.26796050484725686,3.6375861597263857,2.0,22.0,8.0,10.0,4.0,19.0,0.0
0.2909332219221463,2.6390573296152584,0.0,8.0,5.0,3.0,0.0,7.0,0.0
0.3106218512818842,2.9444389791664403,3.0,9.0,7.0,2.0,0.0,6.0,0.0
0.19855856590992182,2.4849066497880004,2.0,6.0,5.0,1.0,0.0,3.0,0.0
0.2533671402999659,2.70805020110221,1.0,9.0,5.0,4.0,0.0,4.0,0.0
0.28635771955945255,2.995732273553991,2.0,13.0,7.0,4.0,2.0,8.0,0.0
0.28872826206979235,3.1354942159291497,1.0,11.0,7.0,4.0,0.0,6.0,0.0
0.2697054786911971,3.4657359027997265,4.0,18.0,6.0,11.0,1.0,8.0,0.0
0.28268960888857597,3.295836866004329,5.0,10.0,6.0,4.0,0.0,4.0,0.0
0.2661177815197173,3.970291913552122,9.0,22.0,14.0,7.0,1.0,13.0,0.0
0.3022005602090215,3.1780538303479458,2.0,13.0,9.0,4.0,0.0,7.0,0.0
0.2345223078500497,2.0794415416798357,2.0,5.0,4.0,1.0,0.0,3.0,0.0
0.251441969180794,2.772588722239781,0.0,11.0,6.0,5.0,0.0,6.0,0.0
0.30030582416527607,2.8903717578961645,2.0,10.0,5.0,4.0,1.0,8.0,0.0
0.28581807624712635,3.044522437723423,1.0,13.0,7.0,5.0,1.0,9.0,0.0
0.30770212450915696,2.833213344056216,1.0,13.0,7.0,6.0,0.0,11.0,0.0
0.2661122167896547,3.4657359027997265,2.0,22.0,14.0,8.0,0.0,13.0,0.0
0.292639886608912,2.833213344056216,3.0,10.0,5.0,5.0,0.0,6.0,0.0
0.23730168979926008,2.1972245773362196,1.0,7.0,4.0,3.0,0.0,6.0,0.0
0.2948077725544711,2.833213344056216,2.0,10.0,8.0,2.0,0.0,6.0,0.0
0.3111521420451255,2.6390573296152584,1.0,10.0,6.0,4.0,0.0,9.0,0.0
0.2582785002834254,2.5649493574615367,5.0,4.0,1.0,3.0,0.0,1.0,0.0
0.3001527509075241,3.1780538303479458,4.0,12.0,8.0,4.0,0.0,7.0,0.0
0.28029737291568685,3.091042453358316,5.0,15.0,9.0,6.0,0.0,9.0,0.0
0.29724247859496356,3.044522437723423,2.0,12.0,7.0,3.0,2.0,5.0,0.0
0.28874040138144225,3.4011973816621555,7.0,16.0,9.0,7.0,0.0,5.0,0.0
0.2667620472443217,3.367295829986474,4.0,14.0,7.0,6.0,1.0,7.0,0.0
0.2521897826690021,2.70805020110221,2.0,7.0,2.0,5.0,0.0,1.0,0.0
0.2698616299980092,3.5263605246161616,4.0,22.0,13.0,9.0,0.0,17.0,0.0
0.27147654522646525,3.58351893845611,7.0,16.0,10.0,6.0,0.0,8.0,0.0
0.28029737291568685,3.044522437723423,4.0,16.0,10.0,6.0,0.0,9.0,0.0
0.2936433898485462,3.091042453358316,3.0,11.0,6.0,3.0,2.0,5.0,0.0
0.28399927542634285,3.4011973816621555,8.0,16.0,9.0,7.0,0.0,5.0,0.0
0.2503529633673917,3.8066624897703196,7.0,22.0,11.0,10.0,1.0,8.0,0.0
0.26991509698068306,3.5263605246161616,4.0,22.0,13.0,9.0,0.0,17.0,0.0
0.29780954574175966,3.2188758248682006,4.0,14.0,7.0,7.0,0.0,7.0,0.0
0.26183799115517836,2.772588722239781,0.0,10.0,6.0,3.0,1.0,6.0,0.0
0.2692794294378406,3.1780538303479458,2.0,20.0,10.0,10.0,0.0,10.0,0.0
0.2524858241322979,2.6390573296152584,1.0,8.0,4.0,3.0,1.0,5.0,0.0
0.28177334050733127,3.367295829986474,2.0,18.0,9.0,8.0,1.0,7.0,0.0
0.2798064810704085,3.295836866004329,1.0,18.0,9.0,8.0,1.0,14.0,0.0
0.24985033592342482,3.4657359027997265,1.0,20.0,9.0,11.0,0.0,11.0,0.0
0.2689545303817308,3.4657359027997265,1.0,18.0,6.0,12.0,0.0,10.0,0.0
0.26936577126329225,3.4011973816621555,0.0,17.0,8.0,9.0,0.0,9.0,0.0
0.2797458111975847,3.5553480614894135,3.0,24.0,13.0,11.0,0.0,11.0,0.0
0.27966117888554753,3.295836866004329,4.0,16.0,8.0,8.0,0.0,8.0,0.0
0.29291571762996144,2.9444389791664403,2.0,14.0,4.0,9.0,1.0,6.0,0.0
0.26055168094835357,3.58351893845611,0.0,29.0,14.0,15.0,0.0,15.0,0.0
0.26455232253026334,3.4657359027997265,3.0,20.0,12.0,7.0,1.0,6.0,0.0
0.2795723121579271,3.258096538021482,1.0,20.0,11.0,9.0,0.0,7.0,0.0
0.23779391626160584,2.833213344056216,2.0,9.0,4.0,5.0,0.0,3.0,0.0
0.27375529270401794,3.044522437723423,1.0,17.0,8.0,8.0,1.0,10.0,0.0
0.2680091825388407,3.258096538021482,1.0,21.0,11.0,10.0,0.0,10.0,0.0
0.23922013833131425,2.1972245773362196,0.0,7.0,5.0,2.0,0.0,4.0,0.0
0.2509311855218346,3.6375861597263857,2.0,23.0,9.0,14.0,0.0,13.0,0.0
0.27085512415431734,3.332204510175204,3.0,18.0,7.0,10.0,1.0,6.0,0.0
0.2719004387257156,3.367295829986474,2.0,18.0,8.0,9.0,1.0,6.0,0.0
0.2750415881719427,3.5553480614894135,3.0,25.0,14.0,11.0,0.0,11.0,0.0
0.29198720014750595,2.995732273553991,0.0,15.0,8.0,7.0,0.0,8.0,0.0
0.26687080706554034,3.713572066704308,4.0,29.0,14.0,15.0,0.0,12.0,0.0
0.29291571762996144,2.9444389791664403,2.0,14.0,4.0,9.0,1.0,6.0,0.0
0.25277547393233657,2.8903717578961645,1.0,13.0,7.0,5.0,1.0,8.0,0.0
0.2524858241322979,2.6390573296152584,1.0,8.0,4.0,3.0,1.0,5.0,0.0
0.2584279178380771,3.6375861597263857,2.0,30.0,15.0,15.0,0.0,16.0,0.0
0.27122243814287095,3.4339872044851463,3.0,21.0,13.0,7.0,1.0,6.0,0.0
0.2850007510037545,3.1780538303479458,2.0,18.0,9.0,9.0,0.0,7.0,0.0
0.2376966749772514,2.4849066497880004,2.0,7.0,4.0,3.0,0.0,3.0,0.0
0.2614886801527373,3.332204510175204,5.0,16.0,9.0,7.0,0.0,6.0,0.0
0.24211000620906367,2.3978952727983707,2.0,5.0,2.0,3.0,0.0,2.0,0.0
0.24252294838855684,4.0943445622221,5.0,44.0,23.0,18.0,3.0,29.0,0.0
0.222869498779716,3.9889840465642745,2.0,43.0,20.0,16.0,7.0,23.0,0.0
0.22130192970079868,4.454347296253507,3.0,75.0,40.0,32.0,3.0,25.0,0.0
0.23202059838158223,3.970291913552122,3.0,45.0,24.0,21.0,0.0,15.0,0.0
0.25394709291701234,3.9318256327243257,0.0,35.0,22.0,13.0,0.0,17.0,0.0
0.24949388432653202,3.7612001156935624,3.0,31.0,19.0,12.0,0.0,20.0,0.0
0.26249545477586655,4.343805421853684,4.0,46.0,28.0,18.0,0.0,25.0,0.0
0.22086901932113773,4.290459441148391,6.0,52.0,27.0,20.0,5.0,31.0,0.0
0.28640096901101114,2.995732273553991,2.0,14.0,8.0,4.0,2.0,7.0,0.0
0.22814492310615817,3.970291913552122,2.0,40.0,19.0,14.0,7.0,22.0,0.0
0.22779991577326766,4.382026634673881,8.0,56.0,26.0,28.0,2.0,23.0,0.0
0.24949388432653202,3.7612001156935624,3.0,31.0,19.0,12.0,0.0,20.0,0.0
0.231733184642365,4.174387269895637,2.0,58.0,32.0,24.0,2.0,17.0,0.0
0.14075813492524886,0.6931471805599453,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.16180468099953557,1.6094379124341003,2.0,1.0,0.0,1.0,0.0,0.0,0.0
0.24796175409333926,3.6375861597263857,3.0,28.0,12.0,9.0,7.0,17.0,0.0
0.278730511610956,3.091042453358316,1.0,16.0,10.0,5.0,1.0,9.0,0.0
0.250621596145125,3.5263605246161616,3.0,23.0,11.0,11.0,1.0,9.0,0.0
0.29476750202276814,2.8903717578961645,2.0,15.0,7.0,8.0,0.0,5.0,0.0
0.26890159841391903,3.4657359027997265,3.0,25.0,12.0,13.0,0.0,9.0,0.0
0.25363997227997276,3.9512437185814275,2.0,37.0,21.0,15.0,1.0,19.0,0.0
0.27882677083803376,3.5263605246161616,5.0,18.0,10.0,7.0,1.0,10.0,0.0
0.2807821272323133,3.5263605246161616,6.0,17.0,12.0,5.0,0.0,10.0,0.0
0.2622534687366568,3.6635616461296463,5.0,22.0,13.0,7.0,2.0,9.0,0.0
0.30083774055457907,2.772588722239781,1.0,12.0,4.0,6.0,2.0,2.0,0.0
0.23237473408722656,2.6390573296152584,1.0,7.0,1.0,6.0,0.0,2.0,0.0
0.23963089576360344,2.3978952727983707,0.0,8.0,3.0,4.0,1.0,8.0,0.0
0.3046114553165572,3.1354942159291497,1.0,14.0,5.0,9.0,0.0,8.0,0.0
0.25180222876513675,2.833213344056216,2.0,10.0,4.0,5.0,1.0,6.0,0.0
0.3036477579867364,2.9444389791664403,1.0,13.0,5.0,6.0,2.0,4.0,0.0
0.28340303049696147,3.295836866004329,4.0,15.0,11.0,4.0,0.0,9.0,0.0
0.2945343712237348,2.9444389791664403,1.0,12.0,5.0,5.0,2.0,4.0,0.0
0.2893563527380191,3.4011973816621555,5.0,17.0,11.0,6.0,0.0,11.0,0.0
0.28603729981189885,3.4657359027997265,5.0,19.0,10.0,8.0,1.0,10.0,0.0
0.3009077392244802,2.70805020110221,1.0,11.0,4.0,5.0,2.0,2.0,0.0
0.21408464252335535,2.3978952727983707,1.0,6.0,1.0,4.0,1.0,2.0,0.0
